0.5,2,-1.0
1.0,2,0
2.0,2,1.0
0.5,3,-0.630929753571457437099527114342760854299585640131880427870654943
1.0,3,0
2.0,3,0.630929753571457437099527114342760854299585640131880427870654943
0.5,5,-0.430676558073393050670106568763965632069791932079760449321976037
1.0,5,0
2.0,5,0.430676558073393050670106568763965632069791932079760449321976037
0.5,10,-0.301029995663981195213738894724493026768189881462108541310427461
1.0,10,0
2.0,10,0.301029995663981195213738894724493026768189881462108541310427461
